id,Rings
91884,9.239550962426113
91885,6.170678992425037
91886,5.699318422945297
91887,6.968961466749649
91888,9.168970758879412
91889,12.053043556065163
91890,11.250557026569023
91891,12.967343121865223
91892,5.197366046314939
91893,7.960324074553102
91894,7.017672692167024
91895,11.735968177256527
91896,9.33056292449433
91897,12.636430786597828
91898,9.310497323182133
91899,12.10278176988222
91900,7.565861894216761
91901,8.997963462867949
91902,8.12173053155865
91903,7.399173261610486
91904,9.961973539784317
91905,13.23371524970791
91906,16.940038385152164
91907,11.758643787433057
91908,10.309984419240726
91909,7.043855891736754
91910,15.38077532033113
91911,10.94045027313043
91912,8.104740076243875
91913,7.837892585517522
91914,7.3792986614689084
91915,9.48804902742987
91916,9.808205686495878
91917,12.878863397224737
91918,6.776247388082861
91919,9.114091051387343
91920,7.083611261797777
91921,10.389979310129656
91922,13.491917581196189
91923,5.270198666407278
91924,11.81406172558027
91925,10.680382705050215
91926,13.035835582200788
91927,10.53645566864755
91928,6.9535065712690525
91929,10.22170329725252
91930,10.032810628850518
91931,12.632129976898959
91932,10.9463262587119
91933,6.9238969563355495
91934,8.761376221225381
91935,9.382380010175424
91936,11.475495077030228
91937,11.191853214065903
91938,11.277235990878662
91939,8.507969616762713
91940,13.832138207854346
91941,11.171191547376754
91942,10.394294433582573
91943,12.678688601998733
91944,6.8668094380310105
91945,10.487271150904784
91946,9.611986110215755
91947,11.186224819878625
91948,9.941643073446434
91949,10.571472836848924
91950,10.912196590257476
91951,7.397100375038846
91952,7.568746884949274
91953,9.192736128062991
91954,12.58330962215662
91955,5.774930977401141
91956,9.007225333854459
91957,12.191747222321125
91958,9.007343698399975
91959,6.8570418750186946
91960,8.592283533466631
91961,7.9523433906142715
91962,8.762076357486777
91963,9.571150624379449
91964,10.147083312955942
91965,13.036780082169054
91966,12.335485927745763
91967,7.097010143186334
91968,12.450946411477247
91969,6.148043917822103
91970,8.68282765146578
91971,13.26392310807167
91972,10.076406960590534
91973,13.679817960757639
91974,9.752526496293616
91975,7.303671018947533
91976,9.960364778876182
91977,10.727213943098397
91978,9.001950610921746
91979,8.480806471010109
91980,7.505525113554032
91981,8.892413617117494
91982,9.557251463958544
91983,7.020206316095271
91984,6.740195072728955
91985,5.960771526463018
91986,9.894121821765536
91987,8.175563215680748
91988,7.080775969205268
91989,8.643387935686972
91990,9.51551666920253
91991,7.676639162632517
91992,10.43240102900728
91993,15.613730725496787
91994,5.725297120320732
91995,9.57395769919065
91996,9.692195586365026
91997,10.561687155381598
91998,8.65432126104942
91999,10.292129661650069
92000,8.516481767558497
92001,13.193205335903485
92002,9.87062216190305
92003,10.444983707940601
92004,9.677601775875589
92005,6.128930163342533
92006,9.460246363454473
92007,10.600893926144854
92008,10.680570640873396
92009,9.193661062279249
92010,7.408316407611498
92011,8.467194325122922
92012,10.308867580353821
92013,8.582662816352798
92014,9.071606077355664
92015,7.0920860554106095
92016,10.260786810697727
92017,7.384277982305436
92018,15.907201278790838
92019,9.03799244069852
92020,9.705852715526662
92021,7.851838618975389
92022,9.859626546599062
92023,10.542330505514773
92024,12.434533935372157
92025,16.588898210890644
92026,9.297548597264694
92027,5.194914893554241
92028,6.353784854498996
92029,11.936295578430283
92030,11.483900786063577
92031,7.663620461283311
92032,7.070934253952818
92033,10.01849257820351
92034,7.490254933928499
92035,9.230677376604596
92036,10.808266591199818
92037,6.902244602738714
92038,7.3763959845461
92039,9.571094683526235
92040,8.27709149973252
92041,8.390962069996135
92042,10.123565948285439
92043,12.043992555871919
92044,8.666088533588763
92045,5.135739282210379
92046,16.959181647569665
92047,10.251578167405658
92048,8.686369237588659
92049,8.544424869263002
92050,11.040205459375187
92051,7.365669806727553
92052,12.59079173423987
92053,11.873378595280364
92054,6.624005878083725
92055,9.403493313413904
92056,11.676541804366165
92057,10.733745408045072
92058,16.85804061418161
92059,8.389092366263144
92060,9.407841421503909
92061,9.204542911921822
92062,8.165891063493504
92063,6.809745762555602
92064,14.782478825930315
92065,10.646551732002616
92066,10.302379832025286
92067,5.464217413758703
92068,11.727932913358595
92069,9.32886783403352
92070,11.915811845653664
92071,12.169423388785845
92072,8.209265187781511
92073,6.767739243374054
92074,11.693701735550972
92075,10.012175026638165
92076,11.251045843879751
92077,8.38257227327577
92078,11.307434937070509
92079,8.882630030634314
92080,7.602742149003575
92081,9.083390693052152
92082,11.214374679542281
92083,11.14019660459568
92084,10.907019930315425
92085,7.893701194960094
92086,11.748500501929158
92087,5.059164653310649
92088,7.708786782012444
92089,8.826075267025617
92090,16.777478501775214
92091,5.874031987858929
92092,7.873215281285036
92093,7.497270329265474
92094,8.737348803834593
92095,8.759057313982604
92096,11.382965842899978
92097,12.915880019225606
92098,7.57695128698736
92099,8.778410909487437
92100,11.271539054469317
92101,9.075519223474593
92102,11.102883430642878
92103,5.215164556691616
92104,12.360254758465773
92105,7.138424450730335
92106,12.152729627115763
92107,5.456125186902076
92108,10.2142655582317
92109,13.35549662711393
92110,6.932718881197109
92111,11.14771283646875
92112,5.719730787640068
92113,6.464798127008015
92114,10.364023184532028
92115,9.802417384572417
92116,11.026399896504971
92117,10.084672650716179
92118,11.83699369455155
92119,5.845626907173762
92120,6.564248514188194
92121,9.500485507941022
92122,10.036424689941214
92123,9.785952061667555
92124,11.054711176647363
92125,11.627559914121179
92126,8.037611615591452
92127,7.166248464702374
92128,5.870305803955739
92129,7.542012713207974
92130,7.051811839624484
92131,6.8922826710837946
92132,8.448787377500668
92133,7.607010497167126
92134,13.477661523517824
92135,6.6300259989283425
92136,8.382820655883236
92137,7.485843832699716
92138,6.395385862621797
92139,11.280122306323632
92140,6.691472886784432
92141,6.060388005246297
92142,10.87673789632304
92143,7.15039935097155
92144,6.955093973133254
92145,10.473167711687509
92146,8.58785420558478
92147,6.965091441683608
92148,10.020741903240904
92149,14.25307580437654
92150,9.409076256678816
92151,8.862488512133869
92152,14.172920551248637
92153,7.989968666729915
92154,14.23746692507897
92155,16.205540564849294
92156,8.653010821856288
92157,7.94930120515375
92158,8.889545386910815
92159,12.803898647002088
92160,6.971165238601463
92161,15.434155870151521
92162,6.261921655690525
92163,11.771661778232595
92164,10.27930949278066
92165,12.374640512502706
92166,10.342223782584432
92167,16.08244365075965
92168,8.058833329821184
92169,11.828807980049017
92170,8.353813357634202
92171,12.981099785211029
92172,8.422443015257999
92173,10.168948543983403
92174,10.629147224312101
92175,6.863184193893551
92176,7.79423790023564
92177,9.640911779131343
92178,13.643616661247906
92179,9.524898622469713
92180,7.73616547349736
92181,9.951705256693051
92182,9.125433143351149
92183,7.020465999198269
92184,12.120034288548467
92185,13.524906731596445
92186,13.450160579462636
92187,12.517561208875549
92188,6.82958431845541
92189,5.60598016354339
92190,9.108863741297537
92191,8.35773862877827
92192,11.442456426379447
92193,6.685746291762303
92194,8.641551734693481
92195,5.8792214908582014
92196,9.584816545032147
92197,7.091545866250257
92198,9.289165116361966
92199,7.907754190294724
92200,13.052284951051904
92201,11.764058704534605
92202,8.208570614383055
92203,9.361131942420696
92204,10.855950259033198
92205,8.336785285909784
92206,11.896090635014405
92207,10.638859119876559
92208,5.363639442131145
92209,9.120407307816285
92210,9.116078775650703
92211,8.213701646961919
92212,9.037092951509548
92213,13.010290037970682
92214,9.16578052992548
92215,10.473002315731378
92216,10.268253918981419
92217,5.791530353220587
92218,6.4506338398839205
92219,8.20444773520259
92220,9.608194090334113
92221,9.851779453644747
92222,10.599268654735667
92223,7.412783562986547
92224,10.640129975943964
92225,8.738872084363171
92226,9.124548051554
92227,10.70379006374474
92228,11.237906446643992
92229,7.3911032372613255
92230,9.94510926462584
92231,9.558737482293344
92232,17.291884355930947
92233,15.50165550926026
92234,5.271407311409558
92235,10.915695867721247
92236,11.798301465350047
92237,10.017703074866978
92238,8.021601778695366
92239,6.556910749371696
92240,10.265457882555571
92241,8.334189064645322
92242,11.348094324678222
92243,9.237966270574402
92244,12.924898602003625
92245,8.653550763206997
92246,9.41960670272099
92247,13.860046023216483
92248,9.010249816872136
92249,7.5637903991337945
92250,9.025091328969507
92251,9.44803310223646
92252,9.701533878121676
92253,6.74103506197154
92254,5.2507614949992965
92255,8.296209807736435
92256,8.208158757076234
92257,12.12765354082781
92258,10.376539626997602
92259,9.341968629160407
92260,11.448089623085671
92261,9.586441318157124
92262,9.969704073568474
92263,14.296485711247504
92264,8.719074657155499
92265,8.323203753832887
92266,9.89016334872868
92267,6.9539602169748
92268,11.716655215556539
92269,12.211085481069805
92270,7.2892010948876695
92271,7.118279745549875
92272,12.386741701642396
92273,12.39369152705748
92274,12.780625258830057
92275,18.351279181000486
92276,10.977882928273544
92277,9.140438503553785
92278,12.668962116088993
92279,9.412438789996422
92280,5.137579076080455
92281,14.5759002141352
92282,10.276890071509895
92283,8.578498907554222
92284,7.475649772103845
92285,8.213420675801295
92286,9.125463556612582
92287,10.287296817523474
92288,5.034884227834318
92289,7.2867252066695105
92290,6.703513644439068
92291,6.114078834298302
92292,8.900514539948876
92293,9.282965150849915
92294,14.316146038954864
92295,10.682835270152113
92296,10.644440857510608
92297,6.2850780658448056
92298,12.175476740816382
92299,10.416628560235598
92300,9.997194790205807
92301,8.100084038241919
92302,5.326256635716185
92303,9.316491533609856
92304,11.418855826313612
92305,8.225804121531308
92306,16.318890790805142
92307,8.085114923219624
92308,11.545188902382584
92309,10.366322960651585
92310,12.27568487007478
92311,4.958840772357732
92312,11.250855439289506
92313,8.728692041335814
92314,11.675828421104423
92315,9.407039486484827
92316,6.188709426229334
92317,6.666736654086325
92318,7.424491230886769
92319,5.82814455053747
92320,5.114222411018421
92321,8.453721188432876
92322,7.901476990862799
92323,7.657687352722235
92324,11.342471079237866
92325,9.32960700288699
92326,7.002971743554623
92327,11.014286053534759
92328,7.138822933268355
92329,8.352303615706973
92330,8.318834529647326
92331,8.891115110990334
92332,11.483745358302182
92333,11.381083232919103
92334,11.598686825626418
92335,8.836277433553803
92336,6.9248322024708315
92337,4.479428096109112
92338,11.761007598439345
92339,8.618555893341476
92340,7.933355026948906
92341,6.63528028515908
92342,17.666949688500434
92343,7.006700445274702
92344,6.394273254703447
92345,7.708082806947621
92346,9.114252282038123
92347,11.353845079905014
92348,12.494074230416842
92349,8.41794281995589
92350,6.259080008634616
92351,12.20916229123723
92352,9.27738246152521
92353,8.737122320857939
92354,8.096232548504267
92355,13.100481374958056
92356,5.974731010865906
92357,9.347786449867897
92358,9.257582226356712
92359,9.291199729876716
92360,12.662642281627077
92361,12.117643118662308
92362,11.912464765460749
92363,11.724093974837523
92364,6.791155848771492
92365,10.647211526182414
92366,9.412855837727774
92367,8.3108288765068
92368,12.032781823476704
92369,8.474088732306184
92370,9.807500685351457
92371,9.900809783212926
92372,10.261329820930994
92373,10.942800406375984
92374,5.264805963142683
92375,6.712698633478846
92376,10.690123260035051
92377,13.97375940138898
92378,10.929237137334177
92379,12.966424948817941
92380,7.998067768868456
92381,5.214972846893086
92382,9.865633813872837
92383,14.628739199654312
92384,13.98858836397824
92385,6.9156726982504875
92386,9.579240831849043
92387,6.5415127428315065
92388,6.221089788406021
92389,6.530114187408555
92390,8.156422933178481
92391,9.087967017354606
92392,10.015770423894528
92393,5.621692899045055
