id,Rings
92613,7.3
92614,9.79
92615,14.845
92616,10.065
92617,12.07
92618,10.48
92619,10.585
92620,13.525
92621,9.43
92622,13.215
92623,8.42
92624,10.485
92625,7.385
92626,14.17
92627,11.03
92628,8.71
92629,8.65
92630,9.07
92631,8.46
92632,12.14
92633,10.905
92634,10.415
92635,6.73
92636,9.025
92637,7.945
92638,12.72
92639,15.94
92640,10.485
92641,6.995
92642,10.53
92643,6.575
92644,14.2
92645,7.385
92646,7.15
92647,9.865
92648,15.495
92649,10.085
92650,11.04
92651,16.855
92652,10.07
92653,16.75
92654,7.725
92655,11.37
92656,10.155
92657,7.745
92658,6.37
92659,4.155
92660,8.74
92661,6.935
92662,11.48
92663,9.285
92664,11.085
92665,9.405
92666,6.155
92667,12.98
92668,11.31
92669,11.795
92670,10.605
92671,7.8
92672,9.68
92673,10.685
92674,6.085
92675,15.315
92676,10.485
92677,10.125
92678,7.285
92679,7.11
92680,3.885
92681,13.015
92682,6.805
92683,8.185
92684,8.5
92685,11.775
92686,12.08
92687,6.335
92688,11.91
92689,10.645
92690,6.935
92691,9.415
92692,11.39
92693,5.31
92694,13.89
92695,11.09
92696,14.735
92697,9.695
92698,4.4
92699,8.07
92700,5.675
92701,12.475
92702,9.42
92703,9.59
92704,11.46
92705,13.575
92706,7.665
92707,10.785
92708,8.775
92709,9.345
92710,10.6
92711,7.5
92712,6.65
92713,9.415
92714,9.765
92715,8.855
92716,11.6
92717,13.5
92718,9.03
92719,11.75
92720,10.97
92721,8.405
92722,18.605
92723,9.75
92724,6.805
92725,6.68
92726,9.11
92727,10.075
92728,16.84
92729,11.135
92730,14.245
92731,11.735
92732,12.75
92733,15.965
92734,10.255
92735,7.29
92736,10.365
92737,10.85
92738,10.545
92739,8.235
92740,8.675
92741,7.095
92742,11.795
92743,9.145
92744,3.99
92745,12.015
92746,11.145
92747,10.585
92748,10.01
92749,8.17
92750,8.975
92751,10.58
92752,10.18
92753,4.635
92754,7.46
92755,13.91
92756,8.365
92757,7.265
92758,6.99
92759,14.53
92760,9.295
92761,12.68
92762,10.995
92763,12.17
92764,5.13
92765,6.515
92766,8.58
92767,12.09
92768,10.64
92769,10.965
92770,7.815
92771,10.645
92772,9.32
92773,7.33
92774,8.62
92775,7.96
92776,11.01
92777,9.235
92778,10.61
92779,13.75
92780,9.31
92781,11.01
92782,11.205
92783,10.815
92784,9.765
92785,16.375
92786,10.49
92787,11.115
92788,8.07
92789,14.855
92790,11.78
92791,11.22
92792,11.16
92793,7.96
92794,10.525
92795,9.515
92796,11.145
92797,7.8
92798,9.86
92799,6.48
92800,12.145
92801,11.12
92802,11.22
92803,12.2
92804,8.0
92805,14.65
92806,12.29
92807,15.195
92808,6.905
92809,9.485
92810,8.855
92811,5.78
92812,8.37
92813,10.805
92814,10.83
92815,10.935
92816,6.72
92817,6.67
92818,7.31
92819,9.52
92820,10.69
92821,13.01
92822,10.765
92823,7.675
92824,11.22
92825,10.61
92826,9.375
92827,10.29
92828,8.905
92829,9.235
92830,13.95
92831,14.005
92832,5.675
92833,8.38
92834,12.75
92835,10.375
92836,11.085
92837,10.665
92838,9.13
92839,11.725
92840,6.29
92841,11.29
92842,6.615
92843,9.08
92844,11.415
92845,4.625
92846,9.68
92847,9.965
92848,6.385
92849,11.385
92850,7.14
92851,6.45
92852,5.89
92853,12.135
92854,11.07
92855,11.15
92856,10.455
92857,7.115
92858,5.69
92859,9.29
92860,11.73
92861,9.2
92862,7.13
92863,7.185
92864,9.62
92865,7.25
92866,10.75
92867,9.44
92868,5.595
92869,10.745
92870,10.95
92871,4.19
92872,9.515
92873,4.62
92874,7.27
92875,8.74
92876,5.005
92877,13.85
92878,10.36
92879,11.41
92880,9.735
92881,6.38
92882,8.615
92883,10.0
92884,9.67
92885,7.48
92886,4.76
92887,11.715
92888,10.05
92889,5.605
92890,9.71
92891,11.59
92892,12.69
92893,10.625
92894,10.1
92895,10.725
92896,10.56
92897,10.255
92898,11.48
92899,9.5
92900,7.985
92901,7.68
92902,11.695
92903,14.705
92904,16.57
92905,11.775
92906,7.805
92907,10.33
92908,8.245
92909,10.45
92910,6.73
92911,7.335
92912,9.33
92913,8.23
92914,10.98
92915,11.16
92916,8.29
92917,3.75
92918,8.51
92919,6.74
92920,6.755
92921,7.75
92922,12.145
92923,7.775
92924,10.23
92925,12.64
92926,16.57
92927,9.905
92928,14.125
92929,12.105
92930,14.83
92931,8.335
92932,8.63
92933,6.7
92934,10.05
92935,10.19
92936,18.7
92937,12.91
92938,10.67
92939,5.11
92940,10.755
92941,5.915
92942,9.325
92943,12.59
92944,7.43
92945,12.11
92946,9.305
92947,10.05
92948,6.785
92949,10.585
92950,8.065
92951,6.215
92952,11.515
92953,8.74
92954,14.295
92955,6.93
92956,14.765
92957,10.11
92958,7.16
92959,7.22
92960,14.475
92961,6.56
92962,11.0
92963,8.195
92964,13.94
92965,8.325
92966,9.045
92967,6.775
92968,11.035
92969,4.045
92970,11.71
92971,11.6
92972,12.34
92973,13.0
92974,9.415
92975,14.94
92976,7.215
92977,12.245
92978,10.12
92979,10.39
92980,12.03
92981,9.715
92982,9.52
92983,14.76
92984,10.935
92985,10.73
92986,4.97
92987,9.51
92988,7.78
92989,8.54
92990,11.425
92991,10.165
92992,10.14
92993,8.545
92994,7.95
92995,7.915
92996,8.865
92997,10.595
92998,18.525
92999,9.05
93000,11.82
93001,6.265
93002,15.705
93003,7.92
93004,10.465
93005,11.545
93006,11.4
93007,10.02
93008,11.705
93009,13.14
93010,11.175
93011,8.01
93012,11.26
93013,9.275
93014,5.435
93015,7.03
93016,9.21
93017,11.645
93018,14.1
93019,6.49
93020,9.215
93021,9.72
93022,13.445
93023,4.635
93024,9.005
93025,10.755
93026,12.385
93027,7.12
93028,13.98
93029,8.285
93030,16.115
93031,11.54
93032,18.74
93033,10.22
93034,8.035
93035,11.785
93036,16.69
93037,9.105
93038,8.93
93039,5.4
93040,14.755
93041,11.115
93042,12.31
93043,11.275
93044,8.7
93045,10.8
93046,10.33
93047,6.815
93048,10.895
93049,10.16
93050,9.33
93051,8.09
93052,13.12
93053,12.695
93054,9.835
93055,6.275
93056,9.745
93057,12.48
93058,9.95
93059,8.515
93060,13.68
93061,13.34
93062,9.32
93063,10.76
93064,7.93
93065,12.145
93066,12.665
93067,3.845
93068,8.195
93069,9.84
93070,13.83
93071,10.875
93072,11.185
93073,11.955
93074,10.31
93075,12.01
93076,10.465
93077,9.14
93078,10.85
93079,7.805
93080,12.525
93081,10.185
93082,9.065
93083,12.65
93084,10.51
93085,11.0
93086,8.645
93087,5.035
93088,10.83
93089,7.195
93090,11.835
93091,11.07
93092,9.96
93093,7.495
93094,4.15
93095,9.835
93096,10.86
93097,6.505
93098,6.04
93099,9.1
93100,9.11
93101,10.72
93102,9.465
93103,10.855
93104,10.29
93105,9.365
93106,9.735
93107,7.405
93108,11.43
93109,8.19
93110,9.725
93111,13.86
93112,8.95
93113,11.015
93114,9.33
93115,14.34
93116,11.485
93117,13.555
93118,10.43
93119,11.78
93120,13.6
93121,10.05
93122,8.83
93123,11.305
93124,10.43
93125,9.18
93126,8.76
93127,13.465
93128,11.67
93129,11.405
93130,10.885
93131,13.655
93132,10.075
93133,16.1
93134,12.215
93135,15.085
93136,7.455
93137,9.19
93138,10.54
93139,8.66
93140,10.895
93141,7.0
93142,11.81
93143,10.905
93144,6.61
93145,9.89
93146,5.935
93147,10.145
93148,10.24
93149,11.615
93150,6.47
93151,10.95
93152,11.915
93153,10.97
93154,8.665
93155,11.05
93156,10.71
93157,7.965
93158,7.03
93159,8.695
93160,9.495
93161,8.425
93162,10.55
93163,9.6
93164,7.585
93165,5.505
93166,7.43
93167,14.545
93168,9.525
93169,10.02
93170,7.725
93171,10.485
93172,13.695
93173,18.165
93174,14.02
93175,11.035
93176,10.555
93177,8.855
93178,11.805
93179,11.03
93180,11.205
93181,9.47
93182,5.245
93183,11.955
93184,5.84
93185,6.95
93186,11.41
93187,4.78
93188,9.35
93189,10.485
93190,14.52
93191,9.52
93192,8.9
93193,8.28
93194,10.35
93195,10.515
93196,12.08
93197,11.435
93198,13.095
93199,14.59
93200,14.5
93201,8.915
93202,9.46
93203,7.21
93204,7.195
93205,7.905
93206,10.035
93207,9.41
93208,11.3
93209,6.995
93210,15.735
93211,11.415
93212,9.1
93213,5.12
93214,4.24
93215,10.94
93216,9.125
93217,10.85
93218,8.02
93219,8.975
93220,6.79
93221,13.255
93222,11.415
93223,12.535
93224,11.28
93225,9.805
93226,12.285
93227,11.545
93228,10.36
93229,10.615
93230,11.845
93231,6.7
93232,9.455
93233,7.85
93234,11.795
93235,8.68
93236,14.285
93237,6.75
93238,10.75
93239,8.385
93240,11.215
93241,11.06
93242,13.55
93243,11.205
93244,10.32
93245,9.605
93246,14.665
93247,9.89
93248,11.99
93249,9.73
93250,9.895
93251,8.4
93252,8.465
93253,7.88
93254,12.495
93255,10.955
93256,7.925
93257,15.165
93258,6.755
93259,8.315
93260,8.525
93261,11.975
93262,9.17
93263,14.895
93264,12.785
93265,8.245
93266,11.495
93267,9.395
93268,9.01
93269,11.205
93270,9.47
93271,9.54
93272,11.675
93273,9.575
93274,8.195
93275,10.05
93276,8.96
93277,9.605
93278,12.225
93279,13.615
93280,11.605
93281,9.48
93282,12.47
93283,10.92
93284,6.99
93285,5.3
93286,13.015
93287,10.805
93288,9.595
93289,12.62
93290,20.305
93291,16.925
93292,9.715
93293,12.335
93294,10.98
93295,6.7
93296,13.5
93297,12.135
93298,9.83
93299,8.3
93300,11.22
93301,9.435
93302,6.1
93303,12.825
93304,9.705
93305,8.665
93306,10.4
93307,10.935
93308,11.31
93309,7.265
93310,16.415
93311,8.78
93312,7.965
93313,6.645
93314,9.425
93315,15.07
93316,10.09
93317,14.44
93318,9.945
93319,4.575
93320,6.575
93321,9.985
93322,7.795
93323,9.88
93324,9.23
93325,9.83
93326,8.04
93327,8.94
93328,9.48
93329,10.035
93330,7.815
93331,9.135
93332,12.075
93333,10.705
93334,6.715
93335,11.145
93336,11.68
93337,10.555
93338,10.99
93339,13.45
93340,4.87
93341,12.125
93342,7.105
93343,8.005
93344,6.695
93345,12.325
93346,11.98
93347,10.18
93348,12.145
93349,13.15
93350,7.89
93351,10.105
93352,11.495
93353,8.105
93354,7.23
93355,10.88
93356,11.275
93357,10.88
93358,9.555
93359,7.14
93360,13.235
93361,8.19
93362,10.755
93363,15.005
93364,14.265
93365,10.81
93366,14.41
93367,8.0
93368,9.9
93369,5.505
93370,10.6
93371,9.525
93372,14.05
93373,8.51
93374,7.9
93375,11.305
93376,8.335
93377,5.8
93378,9.55
93379,10.725
93380,7.055
93381,10.86
93382,8.52
93383,6.985
93384,11.855
93385,9.3
93386,6.56
93387,9.585
93388,10.53
93389,10.79
93390,10.53
93391,10.565
93392,6.235
93393,8.34
93394,10.375
93395,6.39
93396,9.255
93397,8.5
93398,6.785
93399,10.005
93400,10.125
93401,10.465
93402,9.555
93403,7.805
93404,9.83
93405,12.15
93406,12.355
93407,11.305
93408,9.115
93409,11.315
93410,7.005
93411,12.55
93412,9.31
93413,4.34
93414,6.29
93415,9.315
93416,5.765
93417,15.0
93418,7.28
93419,6.255
93420,11.195
93421,8.16
93422,10.81
93423,6.905
93424,10.36
93425,6.485
93426,9.715
93427,10.755
93428,16.17
93429,9.415
93430,11.18
93431,10.495
93432,10.28
93433,12.865
93434,8.645
93435,7.05
93436,8.315
93437,10.475
93438,9.55
93439,11.82
93440,12.245
93441,11.67
93442,5.335
93443,6.815
93444,19.075
93445,7.77
93446,9.94
93447,8.15
93448,8.85
93449,10.685
93450,7.585
93451,9.665
93452,5.875
93453,8.29
93454,10.855
93455,13.29
93456,9.545
93457,10.865
93458,10.42
93459,19.295
93460,4.475
93461,14.135
93462,11.45
93463,8.115
93464,15.1
93465,8.155
93466,17.245
93467,3.8
93468,9.195
93469,6.8
93470,10.585
93471,8.86
93472,9.135
93473,6.885
93474,6.695
93475,12.235
93476,6.95
93477,10.465
93478,8.4
93479,10.29
93480,14.485
93481,6.745
93482,11.235
93483,12.145
93484,9.91
93485,6.78
93486,8.155
93487,9.715
93488,16.86
93489,11.655
93490,9.355
93491,13.085
93492,9.875
93493,14.865
93494,6.845
93495,11.305
93496,9.435
93497,11.25
93498,14.845
93499,12.405
93500,8.52
93501,11.12
93502,11.255
93503,12.92
93504,11.205
93505,8.26
93506,13.57
93507,9.83
93508,9.675
93509,16.27
93510,7.505
93511,8.26
93512,10.135
93513,8.21
93514,10.78
93515,6.67
93516,7.065
93517,11.435
93518,5.25
93519,9.495
93520,9.595
93521,11.295
93522,10.475
93523,12.01
93524,9.175
93525,10.215
93526,9.325
93527,10.695
93528,10.685
93529,7.865
93530,10.705
93531,11.925
93532,6.68
93533,7.91
93534,16.11
93535,12.675
93536,5.325
93537,9.66
93538,6.78
93539,10.595
93540,11.225
93541,10.165
93542,6.94
93543,16.79
93544,8.575
93545,12.685
93546,9.245
93547,10.2
93548,10.72
93549,3.635
93550,15.58
93551,15.115
93552,12.025
93553,11.275
93554,14.91
93555,9.685
93556,12.79
93557,7.23
93558,13.18
93559,9.765
93560,13.65
93561,14.77
93562,7.405
93563,9.67
93564,11.93
93565,5.985
93566,8.96
93567,13.61
93568,9.59
93569,7.415
93570,6.16
93571,10.48
93572,9.825
93573,11.15
93574,11.335
93575,11.16
93576,8.42
93577,8.29
93578,8.485
93579,10.75
93580,11.36
93581,10.62
93582,8.35
93583,10.915
93584,7.955
93585,5.215
93586,10.395
93587,10.345
93588,5.36
93589,8.45
93590,14.24
93591,7.73
93592,9.91
93593,7.995
93594,8.265
93595,8.13
93596,12.135
93597,7.725
93598,11.29
93599,13.555
93600,10.865
93601,7.79
93602,9.265
93603,8.955
93604,9.745
93605,7.1
93606,8.505
93607,10.845
93608,10.8
93609,10.365
93610,9.79
93611,7.27
93612,9.305
93613,7.815
93614,9.23
93615,9.185
93616,10.775
93617,10.66
93618,10.44
93619,11.2
93620,6.08
93621,8.77
93622,12.07
93623,9.145
93624,7.665
93625,15.375
93626,9.76
93627,11.005
93628,11.82
93629,7.26
93630,8.71
93631,13.63
93632,10.89
93633,15.565
93634,11.175
93635,6.555
93636,14.215
93637,10.55
93638,6.94
93639,8.76
93640,6.555
93641,12.77
93642,10.9
93643,11.37
93644,10.24
93645,7.005
93646,9.72
93647,14.815
93648,9.32
93649,12.52
93650,7.085
93651,10.94
93652,9.89
93653,10.35
93654,4.875
93655,10.24
93656,12.04
93657,10.74
93658,13.77
93659,9.235
93660,12.28
93661,14.87
93662,7.27
93663,11.115
93664,9.405
93665,9.91
93666,7.805
93667,9.82
93668,6.46
93669,6.735
93670,9.615
93671,12.235
93672,8.165
93673,13.795
93674,6.215
93675,8.675
93676,14.565
93677,10.195
93678,15.36
93679,10.17
93680,9.705
93681,11.855
93682,10.73
93683,15.81
93684,6.84
93685,8.545
93686,16.315
93687,11.61
93688,15.47
93689,13.045
93690,7.34
93691,11.095
93692,11.145
93693,12.585
93694,9.11
93695,10.72
93696,13.285
93697,10.51
93698,13.605
93699,10.54
93700,13.165
93701,10.96
93702,9.235
93703,11.535
93704,4.04
93705,12.84
93706,13.545
93707,8.58
93708,8.07
93709,11.4
93710,7.815
93711,8.695
93712,10.82
93713,16.68
93714,6.735
93715,13.165
93716,5.475
93717,11.16
93718,4.265
93719,12.77
93720,7.67
93721,12.47
93722,6.925
93723,11.59
93724,10.53
93725,9.61
93726,9.36
93727,15.385
93728,16.52
93729,10.55
93730,10.87
93731,9.325
93732,13.36
93733,15.385
93734,10.695
93735,11.665
93736,12.705
93737,9.985
93738,10.575
93739,9.155
93740,8.0
93741,7.68
93742,10.455
93743,6.795
93744,14.59
93745,4.975
93746,18.025
93747,9.93
93748,21.16
93749,13.25
93750,10.265
93751,6.23
93752,9.295
93753,10.2
93754,11.975
93755,9.92
93756,7.645
93757,8.205
93758,7.43
93759,11.06
93760,8.86
93761,11.67
93762,14.315
93763,11.86
93764,17.16
93765,10.7
93766,16.1
93767,13.845
93768,11.5
93769,9.625
93770,11.865
93771,12.785
93772,13.56
93773,5.72
93774,5.795
93775,9.875
93776,15.19
93777,9.465
93778,7.99
93779,11.3
93780,10.575
93781,13.96
93782,11.81
93783,10.71
93784,9.165
93785,7.845
93786,6.29
93787,10.435
93788,12.01
93789,10.915
93790,15.975
93791,8.815
93792,9.87
93793,12.73
93794,9.095
93795,10.495
93796,6.84
93797,8.09
93798,6.45
93799,11.02
93800,5.71
93801,14.98
93802,5.725
93803,6.93
93804,10.57
93805,10.195
93806,12.43
93807,10.215
93808,6.945
93809,8.075
93810,6.62
93811,11.23
93812,7.195
93813,8.36
93814,12.345
93815,8.77
93816,10.53
93817,11.735
93818,10.975
93819,6.93
93820,10.91
93821,11.47
93822,12.535
93823,9.02
93824,9.165
93825,12.04
93826,8.51
93827,7.795
93828,8.465
93829,12.595
93830,6.315
93831,11.605
93832,6.65
93833,9.7
93834,15.985
93835,6.335
93836,17.595
93837,5.895
93838,13.74
93839,6.47
93840,11.59
93841,13.34
93842,9.965
93843,9.105
93844,10.595
93845,12.94
93846,9.105
93847,9.9
93848,9.72
93849,10.675
93850,14.845
93851,9.82
93852,10.54
93853,10.37
93854,11.955
93855,10.61
93856,16.04
93857,12.745
93858,11.915
93859,11.45
93860,8.025
93861,13.76
93862,11.33
93863,10.765
93864,8.085
93865,8.39
93866,10.915
93867,8.895
93868,8.55
93869,10.555
93870,6.705
93871,6.225
93872,8.84
93873,9.0
93874,7.96
93875,5.955
93876,10.19
93877,7.295
93878,10.66
93879,8.0
93880,13.735
93881,13.315
93882,10.96
93883,6.32
93884,8.885
93885,4.85
93886,7.54
93887,12.565
93888,10.65
93889,13.575
93890,8.35
93891,13.91
93892,10.015
93893,10.845
93894,9.205
93895,7.965
93896,9.645
93897,11.475
93898,12.06
93899,10.825
93900,9.105
93901,15.25
93902,9.925
93903,10.335
93904,8.325
93905,9.36
93906,12.145
93907,6.54
93908,14.42
93909,10.18
93910,6.97
93911,8.005
93912,9.895
93913,9.985
93914,8.995
93915,12.185
93916,10.26
93917,9.435
93918,10.4
93919,10.635
93920,12.35
93921,10.295
93922,10.74
93923,11.015
93924,9.79
93925,14.125
93926,9.46
93927,16.56
93928,14.37
93929,5.055
93930,12.205
93931,10.905
93932,9.58
93933,9.765
93934,12.935
93935,9.42
93936,6.89
93937,7.6
93938,8.05
93939,8.975
93940,11.015
93941,4.97
93942,18.645
93943,8.51
93944,9.24
93945,11.455
93946,11.185
93947,12.075
93948,11.775
93949,10.26
93950,8.67
93951,8.04
93952,8.43
93953,6.56
93954,6.105
93955,11.345
93956,11.86
93957,9.825
93958,6.875
93959,9.855
93960,10.76
93961,9.0
93962,13.165
93963,9.4
93964,12.245
93965,9.17
93966,15.575
93967,9.955
93968,7.63
93969,8.79
93970,9.725
93971,14.175
93972,14.895
93973,8.26
93974,7.195
93975,9.76
93976,11.265
93977,8.82
93978,9.39
93979,15.84
93980,13.52
93981,10.245
93982,7.625
93983,7.02
93984,10.745
93985,5.265
93986,7.72
93987,8.625
93988,9.11
93989,15.04
93990,9.465
93991,10.915
93992,11.265
93993,9.265
93994,12.18
93995,10.595
93996,8.74
93997,9.92
93998,7.265
93999,7.35
94000,8.11
94001,11.92
94002,7.085
94003,7.955
94004,5.75
94005,12.84
94006,9.63
94007,11.9
94008,10.545
94009,11.09
94010,9.56
94011,12.555
94012,15.39
94013,7.52
94014,7.185
94015,10.81
94016,8.285
94017,11.31
94018,5.885
94019,6.26
94020,6.295
94021,16.2
94022,11.36
94023,9.47
94024,9.415
94025,11.17
94026,9.155
94027,10.87
94028,10.42
94029,11.16
94030,10.48
94031,6.88
94032,8.01
94033,10.57
94034,10.03
94035,9.095
94036,5.955
94037,6.46
94038,10.975
94039,7.225
94040,9.46
94041,6.765
94042,12.92
94043,12.37
94044,6.865
94045,9.74
94046,10.4
94047,8.37
94048,10.665
94049,8.265
94050,7.53
94051,16.08
94052,4.24
94053,12.005
94054,12.29
94055,9.175
94056,11.99
94057,8.93
94058,10.415
94059,10.07
94060,7.395
94061,7.725
94062,5.805
94063,6.89
94064,6.715
94065,14.725
94066,10.82
94067,7.295
94068,14.6
94069,9.57
94070,11.93
94071,11.635
94072,13.785
94073,7.385
94074,6.675
94075,9.99
94076,8.275
94077,9.84
94078,9.435
94079,12.625
94080,10.095
94081,7.715
94082,6.77
94083,12.275
94084,13.465
94085,7.735
94086,7.955
94087,8.07
94088,8.83
94089,5.355
